Time [s],voltage
0.003061200,4.980
0.003093200,4.985
0.003125200,4.980
0.003157200,4.980
0.003189200,4.980
0.003221200,4.980
0.003253200,4.980
0.003285200,4.980
0.003317200,4.980
0.003349200,4.980
0.003381200,4.980
0.003413200,4.980
0.003445200,4.980
0.003477200,4.985
0.003509200,4.985
0.003541200,4.985
0.003573200,4.980
0.003605200,4.980
0.003637200,4.980
0.003669200,4.980
0.003701200,4.985
0.003733200,4.980
0.003765200,4.980
0.003797200,4.980
0.003829200,4.980
0.003861200,4.980
0.003893200,4.985
0.003925200,4.985
0.003957200,4.985
0.003989200,4.985
0.004021200,4.980
0.004053200,4.980
0.004085200,4.980
0.004117200,4.980
0.004149200,4.985
0.004181200,4.985
0.004213200,4.985
0.004245200,4.980
0.004277200,4.980
0.004309200,4.980
0.004341200,4.985
0.004373200,4.980
0.004405200,4.985
0.004437200,4.980
0.004469200,4.985
0.004501200,4.985
0.004533200,4.980
0.004565200,4.985
0.004597200,4.985
0.004629200,4.985
0.004661200,4.985
0.004693200,4.985
0.004725200,4.985
0.004757200,4.985
0.004789200,4.985
0.004821200,4.985
0.004853200,4.985
0.004885200,4.980
0.004917200,4.980
0.004949200,4.985
0.004981200,4.980
0.005013200,4.980
0.005045200,4.980
0.005077200,4.980
0.005109200,4.985
0.005141200,4.980
0.005173200,4.985
0.005205200,4.985
0.005237200,4.980
0.005269200,4.985
0.005301200,4.985
0.005333200,4.985
0.005365200,4.980
0.005397200,4.985
0.005429200,4.980
0.005461200,4.980
0.005493200,4.980
0.005525200,4.985
0.005557200,4.980
0.005589200,4.980
0.005621200,4.980
0.005653200,4.985
0.005685200,4.980
0.005717200,4.980
0.005749200,4.980
0.005781200,4.985
0.005813200,4.985
0.005845200,4.985
0.005877200,4.985
0.005909200,4.980
0.005941200,4.980
0.005973200,4.985
0.006005200,4.985
0.006037200,4.980
0.006069200,4.985
0.006101200,4.985
0.006133200,4.985
0.006165200,4.980
0.006197200,4.980
0.006229200,4.985
0.006261200,4.985
0.006293200,4.985
0.006325200,4.980
0.006357200,4.980
0.006389200,4.980
0.006421200,4.985
0.006453200,4.980
0.006485200,4.980
0.006517200,4.985
0.006549200,4.980
0.006581200,4.980
0.006613200,4.980
0.006645200,4.980
0.006677200,4.985
0.006709200,4.985
0.006741200,4.980
0.006773200,4.980
0.006805200,4.985
0.006837200,4.980
0.006869200,4.985
0.006901200,4.980
0.006933200,4.980
0.006965200,4.985
0.006997200,4.985
0.007029200,4.980
0.007061200,4.985
0.007093200,4.985
0.007125200,4.980
0.007157200,4.980
0.007189200,4.980
0.007221200,4.985
0.007253200,4.985
0.007285200,4.980
0.007317200,4.985
0.007349200,4.980
0.007381200,4.980
0.007413200,4.985
0.007445200,4.985
0.007477200,4.985
0.007509200,4.985
0.007541200,4.980
0.007573200,4.980
0.007605200,4.985
0.007637200,4.985
0.007669200,4.985
0.007701200,4.985
0.007733200,4.980
0.007765200,4.980
0.007797200,4.980
0.007829200,4.985
0.007861200,4.985
0.007893200,4.985
0.007925200,4.985
0.007957200,4.980
0.007989200,4.980
0.008021200,4.980
0.008053200,4.980
0.008085200,4.985
0.008117200,4.980
0.008149200,4.980
0.008181200,4.980
0.008213200,4.980
0.008245200,4.980
0.008277200,4.980
0.008309200,4.985
0.008341200,4.985
0.008373200,4.985
0.008405200,4.980
0.008437200,4.980
0.008469200,4.980
0.008501200,4.980
0.008533200,4.985
0.008565200,4.985
0.008597200,4.985
0.008629200,4.980
0.008661200,4.980
0.008693200,4.980
0.008725200,4.980
0.008757200,4.985
0.008789200,4.985
0.008821200,4.980
0.008853200,4.985
0.008885200,4.985
0.008917200,4.980
0.008949200,4.980
0.008981200,4.980
0.009013200,4.980
0.009045200,4.980
0.009077200,4.980
0.009109200,4.980
0.009141200,4.980
0.009173200,4.980
0.009205200,4.980
0.009237200,4.980
0.009269200,4.985
0.009301200,4.985
0.009333200,4.985
0.009365200,4.980
0.009397200,4.980
0.009429200,4.985
0.009461200,4.985
0.009493200,4.985
0.009525200,4.980
0.009557200,4.985
0.009589200,4.980
0.009621200,4.980
0.009653200,4.980
0.009685200,4.980
0.009717200,4.980
0.009749200,4.985
0.009781200,4.980
0.009813200,4.980
0.009845200,4.980
0.009877200,4.985
0.009909200,4.980
0.009941200,4.985
0.009973200,4.980
0.010005200,4.980
0.010037200,4.980
0.010069200,4.980
0.010101200,4.980
0.010133200,4.980
0.010165200,4.985
0.010197200,4.980
0.010229200,4.985
0.010261200,4.985
0.010293200,4.980
0.010325200,4.985
0.010357200,4.980
0.010389200,4.980
0.010421200,4.980
0.010453200,4.980
0.010485200,4.985
0.010517200,4.980
0.010549200,4.985
0.010581200,4.980
0.010613200,4.980
0.010645200,4.985
0.010677200,4.985
0.010709200,4.985
0.010741200,4.985
0.010773200,4.980
0.010805200,4.980
0.010837200,4.985
0.010869200,4.985
0.010901200,4.980
0.010933200,4.980
0.010965200,4.985
0.010997200,4.980
0.011029200,4.985
0.011061200,4.985
0.011093200,4.980
0.011125200,4.980
0.011157200,4.985
0.011189200,4.980
0.011221200,4.980
0.011253200,4.980
0.011285200,4.980
0.011317200,4.980
0.011349200,4.980
0.011381200,4.980
0.011413200,4.980
0.011445200,4.980
0.011477200,4.985
0.011509200,4.980
0.011541200,4.985
0.011573200,4.985
0.011605200,4.985
0.011637200,4.980
0.011669200,4.980
0.011701200,4.980
0.011733200,4.980
0.011765200,4.980
0.011797200,4.980
0.011829200,4.980
0.011861200,4.980
0.011893200,4.980
0.011925200,4.980
0.011957200,4.985
0.011989200,4.980
0.012021200,4.980
0.012053200,4.985
0.012085200,4.985
0.012117200,4.980
0.012149200,4.980
0.012181200,4.980
0.012213200,4.980
0.012245200,4.985
0.012277200,4.985
0.012309200,4.980
0.012341200,4.980
0.012373200,4.985
0.012405200,4.980
0.012437200,4.980
0.012469200,4.985
0.012501200,4.980
0.012533200,4.985
0.012565200,4.985
0.012597200,4.980
0.012629200,4.980
0.012661200,4.980
0.012693200,4.985
0.012725200,4.985
0.012757200,4.980
0.012789200,4.980
0.012821200,4.980
0.012853200,4.980
0.012885200,4.985
0.012917200,4.980
0.012949200,4.980
0.012981200,4.980
0.013013200,4.980
0.013045200,4.980
0.013077200,4.985
0.013109200,4.980
0.013141200,4.980
0.013173200,4.980
0.013205200,4.980
0.013237200,4.980
0.013269200,4.980
0.013301200,4.980
0.013333200,4.980
0.013365200,4.980
0.013397200,4.985
0.013429200,4.980
0.013461200,4.980
0.013493200,4.980
0.013525200,4.980
0.013557200,4.980
0.013589200,4.985
0.013621200,4.980
0.013653200,4.980
0.013685200,4.980
0.013717200,4.980
0.013749200,4.980
0.013781200,4.980
0.013813200,4.985
0.013845200,4.985
0.013877200,4.985
0.013909200,4.985
0.013941200,4.980
0.013973200,4.980
0.014005200,4.980
0.014037200,4.980
0.014069200,4.985
0.014101200,4.980
0.014133200,4.980
0.014165200,4.985
0.014197200,4.980
0.014229200,4.985
0.014261200,4.985
0.014293200,4.985
0.014325200,4.985
0.014357200,4.985
0.014389200,4.980
0.014421200,4.980
0.014453200,4.980
0.014485200,4.980
0.014517200,4.985
0.014549200,4.980
0.014581200,4.980
0.014613200,4.980
0.014645200,4.980
0.014677200,4.980
0.014709200,4.980
0.014741200,4.980
0.014773200,4.980
0.014805200,4.980
0.014837200,4.980
0.014869200,4.980
0.014901200,4.980
0.014933200,4.980
0.014965200,4.980
0.014997200,4.980
0.015029200,4.975
0.015061200,4.975
0.015093200,4.970
0.015125200,4.970
0.015157200,4.964
0.015189200,4.964
0.015221200,4.959
0.015253200,4.954
0.015285200,4.954
0.015317200,4.949
0.015349200,4.949
0.015381200,4.944
0.015413200,4.944
0.015445200,4.939
0.015477200,4.934
0.015509200,4.934
0.015541200,4.928
0.015573200,4.928
0.015605200,4.923
0.015637200,4.923
0.015669200,4.918
0.015701200,4.918
0.015733200,4.913
0.015765200,4.913
0.015797200,4.908
0.015829200,4.903
0.015861200,4.903
0.015893200,4.898
0.015925200,4.898
0.015957200,4.893
0.015989200,4.893
0.016021200,4.887
0.016053200,4.887
0.016085200,4.882
0.016117200,4.877
0.016149200,4.877
0.016181200,4.877
0.016213200,4.872
0.016245200,4.867
0.016277200,4.867
0.016309200,4.862
0.016341200,4.862
0.016373200,4.857
0.016405200,4.857
0.016437200,4.852
0.016469200,4.852
0.016501200,4.846
0.016533200,4.846
0.016565200,4.841
0.016597200,4.841
0.016629200,4.836
0.016661200,4.836
0.016693200,4.831
0.016725200,4.831
0.016757200,4.826
0.016789200,4.826
0.016821200,4.821
0.016853200,4.821
0.016885200,4.816
0.016917200,4.816
0.016949200,4.810
0.016981200,4.810
0.017013200,4.805
0.017045200,4.805
0.017077200,4.800
0.017109200,4.800
0.017141200,4.795
0.017173200,4.795
0.017205200,4.790
0.017237200,4.790
0.017269200,4.785
0.017301200,4.785
0.017333200,4.780
0.017365200,4.780
0.017397200,4.780
0.017429200,4.775
0.017461200,4.769
0.017493200,4.769
0.017525200,4.764
0.017557200,4.764
0.017589200,4.764
0.017621200,4.759
0.017653200,4.759
0.017685200,4.754
0.017717200,4.754
0.017749200,4.749
0.017781200,4.749
0.017813200,4.744
0.017845200,4.744
0.017877200,4.744
0.017909200,4.739
0.017941200,4.734
0.017973200,4.734
0.018005200,4.734
0.018037200,4.728
0.018069200,4.728
0.018101200,4.723
0.018133200,4.723
0.018165200,4.718
0.018197200,4.718
0.018229200,4.713
0.018261200,4.713
0.018293200,4.713
0.018325200,4.708
0.018357200,4.708
0.018389200,4.703
0.018421200,4.703
0.018453200,4.698
0.018485200,4.698
0.018517200,4.692
0.018549200,4.692
0.018581200,4.692
0.018613200,4.687
0.018645200,4.687
0.018677200,4.682
0.018709200,4.682
0.018741200,4.677
0.018773200,4.677
0.018805200,4.672
0.018837200,4.672
0.018869200,4.672
0.018901200,4.667
0.018933200,4.667
0.018965200,4.662
0.018997200,4.662
0.019029200,4.662
0.019061200,4.657
0.019093200,4.657
0.019125200,4.651
0.019157200,4.651
0.019189200,4.646
0.019221200,4.646
0.019253200,4.646
0.019285200,4.641
0.019317200,4.641
0.019349200,4.636
0.019381200,4.636
0.019413200,4.636
0.019445200,4.631
0.019477200,4.626
0.019509200,4.626
0.019541200,4.626
0.019573200,4.621
0.019605200,4.621
0.019637200,4.621
0.019669200,4.615
0.019701200,4.615
0.019733200,4.610
0.019765200,4.610
0.019797200,4.610
0.019829200,4.605
0.019861200,4.605
0.019893200,4.600
0.019925200,4.600
0.019957200,4.600
0.019989200,4.595
0.020021200,4.595
0.020053200,4.590
0.020085200,4.590
0.020117200,4.590
0.020149200,4.585
0.020181200,4.585
0.020213200,4.580
0.020245200,4.580
0.020277200,4.574
0.020309200,4.574
0.020341200,4.574
0.020373200,4.569
0.020405200,4.569
0.020437200,4.564
0.020469200,4.564
0.020501200,4.564
0.020533200,4.564
0.020565200,4.559
0.020597200,4.559
0.020629200,4.554
0.020661200,4.554
0.020693200,4.549
0.020725200,4.549
0.020757200,4.549
0.020789200,4.544
0.020821200,4.544
0.020853200,4.544
0.020885200,4.539
0.020917200,4.539
0.020949200,4.533
0.020981200,4.533
0.021013200,4.533
0.021045200,4.528
0.021077200,4.528
0.021109200,4.528
0.021141200,4.523
0.021173200,4.523
0.021205200,4.518
0.021237200,4.518
0.021269200,4.518
0.021301200,4.513
0.021333200,4.513
0.021365200,4.508
0.021397200,4.508
0.021429200,4.508
0.021461200,4.503
0.021493200,4.503
0.021525200,4.503
0.021557200,4.497
0.021589200,4.497
0.021621200,4.497
0.021653200,4.492
0.021685200,4.492
0.021717200,4.487
0.021749200,4.487
0.021781200,4.487
0.021813200,4.482
0.021845200,4.482
0.021877200,4.482
0.021909200,4.477
0.021941200,4.477
0.021973200,4.477
0.022005200,4.472
0.022037200,4.472
0.022069200,4.467
0.022101200,4.467
0.022133200,4.467
0.022165200,4.462
0.022197200,4.462
0.022229200,4.462
0.022261200,4.456
0.022293200,4.456
0.022325200,4.451
0.022357200,4.451
0.022389200,4.451
0.022421200,4.446
0.022453200,4.446
0.022485200,4.446
0.022517200,4.441
0.022549200,4.441
0.022581200,4.441
0.022613200,4.436
0.022645200,4.436
0.022677200,4.436
0.022709200,4.436
0.022741200,4.431
0.022773200,4.431
0.022805200,4.426
0.022837200,4.426
0.022869200,4.426
0.022901200,4.421
0.022933200,4.421
0.022965200,4.421
0.022997200,4.415
0.023029200,4.415
0.023061200,4.415
0.023093200,4.410
0.023125200,4.410
0.023157200,4.410
0.023189200,4.405
0.023221200,4.405
0.023253200,4.400
0.023285200,4.400
0.023317200,4.400
0.023349200,4.400
0.023381200,4.395
0.023413200,4.395
0.023445200,4.390
0.023477200,4.395
0.023509200,4.390
0.023541200,4.390
0.023573200,4.385
0.023605200,4.385
0.023637200,4.385
0.023669200,4.379
0.023701200,4.379
0.023733200,4.374
0.023765200,4.374
0.023797200,4.374
0.023829200,4.374
0.023861200,4.369
0.023893200,4.369
0.023925200,4.369
0.023957200,4.364
0.023989200,4.364
0.024021200,4.364
0.024053200,4.359
0.024085200,4.359
0.024117200,4.359
0.024149200,4.354
0.024181200,4.354
0.024213200,4.354
0.024245200,4.354
0.024277200,4.349
0.024309200,4.349
0.024341200,4.349
0.024373200,4.344
0.024405200,4.344
0.024437200,4.344
0.024469200,4.338
0.024501200,4.338
0.024533200,4.338
0.024565200,4.338
0.024597200,4.333
0.024629200,4.333
0.024661200,4.328
0.024693200,4.328
0.024725200,4.328
0.024757200,4.328
0.024789200,4.323
0.024821200,4.323
0.024853200,4.323
0.024885200,4.318
0.024917200,4.318
0.024949200,4.318
0.024981200,4.313
0.025013200,4.313
0.025045200,4.313
0.025077200,4.308
0.025109200,4.308
0.025141200,4.308
0.025173200,4.303
0.025205200,4.303
0.025237200,4.303
0.025269200,4.303
0.025301200,4.297
0.025333200,4.297
0.025365200,4.297
0.025397200,4.292
0.025429200,4.292
0.025461200,4.292
0.025493200,4.287
0.025525200,4.287
0.025557200,4.287
0.025589200,4.287
0.025621200,4.282
0.025653200,4.282
0.025685200,4.282
0.025717200,4.277
0.025749200,4.277
0.025781200,4.277
0.025813200,4.272
0.025845200,4.272
0.025877200,4.272
0.025909200,4.272
0.025941200,4.267
0.025973200,4.267
0.026005200,4.267
0.026037200,4.261
0.026069200,4.261
0.026101200,4.261
0.026133200,4.261
0.026165200,4.256
0.026197200,4.256
0.026229200,4.256
0.026261200,4.251
0.026293200,4.251
0.026325200,4.251
0.026357200,4.251
0.026389200,4.246
0.026421200,4.246
0.026453200,4.246
0.026485200,4.241
0.026517200,4.241
0.026549200,4.241
0.026581200,4.241
0.026613200,4.236
0.026645200,4.236
0.026677200,4.236
0.026709200,4.236
0.026741200,4.231
0.026773200,4.231
0.026805200,4.231
0.026837200,4.226
0.026869200,4.226
0.026901200,4.226
0.026933200,4.226
0.026965200,4.220
0.026997200,4.220
0.027029200,4.220
0.027061200,4.215
0.027093200,4.215
0.027125200,4.215
0.027157200,4.215
0.027189200,4.210
0.027221200,4.210
0.027253200,4.210
0.027285200,4.205
0.027317200,4.205
0.027349200,4.205
0.027381200,4.205
0.027413200,4.200
0.027445200,4.200
0.027477200,4.200
0.027509200,4.200
0.027541200,4.195
0.027573200,4.195
0.027605200,4.195
0.027637200,4.195
0.027669200,4.190
0.027701200,4.190
0.027733200,4.190
0.027765200,4.190
0.027797200,4.185
0.027829200,4.185
0.027861200,4.185
0.027893200,4.185
0.027925200,4.179
0.027957200,4.179
0.027989200,4.179
0.028021200,4.179
0.028053200,4.174
0.028085200,4.174
0.028117200,4.174
0.028149200,4.169
0.028181200,4.169
0.028213200,4.169
0.028245200,4.169
0.028277200,4.164
0.028309200,4.164
0.028341200,4.164
0.028373200,4.164
0.028405200,4.159
0.028437200,4.159
0.028469200,4.159
0.028501200,4.154
0.028533200,4.154
0.028565200,4.154
0.028597200,4.154
0.028629200,4.149
0.028661200,4.149
0.028693200,4.149
0.028725200,4.149
0.028757200,4.143
0.028789200,4.143
0.028821200,4.143
0.028853200,4.143
0.028885200,4.143
0.028917200,4.138
0.028949200,4.138
0.028981200,4.133
0.029013200,4.133
0.029045200,4.133
0.029077200,4.133
0.029109200,4.133
0.029141200,4.133
0.029173200,4.128
0.029205200,4.128
0.029237200,4.123
0.029269200,4.123
0.029301200,4.123
0.029333200,4.123
0.029365200,4.123
0.029397200,4.123
0.029429200,4.118
0.029461200,4.118
0.029493200,4.118
0.029525200,4.113
0.029557200,4.113
0.029589200,4.113
0.029621200,4.113
0.029653200,4.108
0.029685200,4.108
0.029717200,4.108
0.029749200,4.108
0.029781200,4.108
0.029813200,4.102
0.029845200,4.102
0.029877200,4.102
0.029909200,4.102
0.029941200,4.097
0.029973200,4.097
0.030005200,4.097
0.030037200,4.097
0.030069200,4.092
0.030101200,4.092
0.030133200,4.092
0.030165200,4.092
0.030197200,4.092
0.030229200,4.087
0.030261200,4.087
0.030293200,4.087
0.030325200,4.082
0.030357200,4.082
0.030389200,4.082
0.030421200,4.082
0.030453200,4.077
0.030485200,4.077
0.030517200,4.077
0.030549200,4.077
0.030581200,4.072
0.030613200,4.072
0.030645200,4.072
0.030677200,4.072
0.030709200,4.072
0.030741200,4.067
0.030773200,4.067
0.030805200,4.067
0.030837200,4.061
0.030869200,4.061
0.030901200,4.061
0.030933200,4.061
0.030965200,4.061
0.030997200,4.061
0.031029200,4.056
0.031061200,4.056
0.031093200,4.056
0.031125200,4.056
0.031157200,4.056
0.031189200,4.051
0.031221200,4.051
0.031253200,4.051
0.031285200,4.051
0.031317200,4.046
0.031349200,4.046
0.031381200,4.046
0.031413200,4.041
0.031445200,4.041
0.031477200,4.041
0.031509200,4.041
0.031541200,4.036
0.031573200,4.036
0.031605200,4.036
0.031637200,4.036
0.031669200,4.036
0.031701200,4.036
0.031733200,4.031
0.031765200,4.031
0.031797200,4.031
0.031829200,4.031
0.031861200,4.031
0.031893200,4.025
0.031925200,4.025
0.031957200,4.025
0.031989200,4.025
0.032021200,4.020
0.032053200,4.020
0.032085200,4.020
0.032117200,4.020
0.032149200,4.020
0.032181200,4.015
0.032213200,4.015
0.032245200,4.015
0.032277200,4.015
0.032309200,4.015
0.032341200,4.010
0.032373200,4.010
0.032405200,4.010
0.032437200,4.010
0.032469200,4.005
0.032501200,4.005
0.032533200,4.005
0.032565200,4.005
0.032597200,4.005
0.032629200,4.000
0.032661200,4.000
0.032693200,4.000
0.032725200,4.000
0.032757200,4.000
0.032789200,4.000
0.032821200,3.995
0.032853200,3.995
0.032885200,3.995
0.032917200,3.990
0.032949200,3.990
0.032981200,3.990
0.033013200,3.990
0.033045200,3.990
0.033077200,3.984
0.033109200,3.984
0.033141200,3.984
0.033173200,3.984
0.033205200,3.979
0.033237200,3.979
0.033269200,3.979
0.033301200,3.979
0.033333200,3.974
0.033365200,3.974
0.033397200,3.974
0.033429200,3.974
0.033461200,3.974
0.033493200,3.974
0.033525200,3.974
0.033557200,3.969
0.033589200,3.969
0.033621200,3.969
0.033653200,3.969
