Time [s],voltage
-0.004577330,4.985
-0.004545330,4.985
-0.004513330,4.985
-0.004481330,4.985
-0.004449330,4.980
-0.004417330,4.985
-0.004385330,4.985
-0.004353330,4.985
-0.004321330,4.985
-0.004289330,4.985
-0.004257330,4.985
-0.004225330,4.985
-0.004193330,4.985
-0.004161330,4.985
-0.004129330,4.985
-0.004097330,4.985
-0.004065330,4.985
-0.004033330,4.985
-0.004001330,4.985
-0.003969330,4.985
-0.003937330,4.985
-0.003905330,4.985
-0.003873330,4.985
-0.003841330,4.985
-0.003809330,4.985
-0.003777330,4.985
-0.003745330,4.985
-0.003713330,4.985
-0.003681330,4.985
-0.003649330,4.985
-0.003617330,4.985
-0.003585330,4.985
-0.003553330,4.985
-0.003521330,4.985
-0.003489330,4.985
-0.003457330,4.985
-0.003425330,4.985
-0.003393330,4.985
-0.003361330,4.985
-0.003329330,4.985
-0.003297330,4.985
-0.003265330,4.985
-0.003233330,4.985
-0.003201330,4.985
-0.003169330,4.985
-0.003137330,4.985
-0.003105330,4.985
-0.003073330,4.985
-0.003041330,4.985
-0.003009330,4.985
-0.002977330,4.985
-0.002945330,4.985
-0.002913330,4.985
-0.002881330,4.985
-0.002849330,4.985
-0.002817330,4.985
-0.002785330,4.985
-0.002753330,4.985
-0.002721330,4.985
-0.002689330,4.985
-0.002657330,4.985
-0.002625330,4.980
-0.002593330,4.985
-0.002561330,4.985
-0.002529330,4.985
-0.002497330,4.985
-0.002465330,4.985
-0.002433330,4.985
-0.002401330,4.985
-0.002369330,4.985
-0.002337330,4.985
-0.002305330,4.985
-0.002273330,4.985
-0.002241330,4.985
-0.002209330,4.985
-0.002177330,4.980
-0.002145330,4.985
-0.002113330,4.985
-0.002081330,4.985
-0.002049330,4.985
-0.002017330,4.985
-0.001985330,4.985
-0.001953330,4.980
-0.001921330,4.985
-0.001889330,4.985
-0.001857330,4.985
-0.001825330,4.985
-0.001793330,4.985
-0.001761330,4.985
-0.001729330,4.985
-0.001697330,4.985
-0.001665330,4.985
-0.001633330,4.985
-0.001601330,4.985
-0.001569330,4.985
-0.001537330,4.985
-0.001505330,4.985
-0.001473330,4.985
-0.001441330,4.985
-0.001409330,4.985
-0.001377330,4.985
-0.001345330,4.985
-0.001313330,4.985
-0.001281330,4.985
-0.001249330,4.985
-0.001217330,4.985
-0.001185330,4.985
-0.001153330,4.985
-0.001121330,4.985
-0.001089330,4.985
-0.001057330,4.985
-0.001025330,4.985
-0.000993330,4.985
-0.000961330,4.985
-0.000929330,4.985
-0.000897330,4.985
-0.000865330,4.985
-0.000833330,4.985
-0.000801330,4.985
-0.000769330,4.985
-0.000737330,4.985
-0.000705330,4.985
-0.000673330,4.985
-0.000641330,4.985
-0.000609330,4.985
-0.000577330,4.985
-0.000545330,4.985
-0.000513330,4.985
-0.000481330,4.985
-0.000449330,4.985
-0.000417330,4.985
-0.000385330,4.985
-0.000353330,4.985
-0.000321330,4.985
-0.000289330,4.985
-0.000257330,4.985
-0.000225330,4.985
-0.000193330,4.985
-0.000161330,4.985
-0.000129330,4.985
-0.000097330,4.985
-0.000065330,4.985
-0.000033330,4.985
-0.000001330,4.985
0.000030670,4.985
0.000062670,4.985
0.000094670,4.985
0.000126670,4.985
0.000158670,4.980
0.000190670,4.985
0.000222670,4.985
0.000254670,4.985
0.000286670,4.985
0.000318670,4.985
0.000350670,4.985
0.000382670,4.985
0.000414670,4.985
0.000446670,4.985
0.000478670,4.985
0.000510670,4.985
0.000542670,4.985
0.000574670,4.985
0.000606670,4.985
0.000638670,4.985
0.000670670,4.985
0.000702670,4.985
0.000734670,4.985
0.000766670,4.985
0.000798670,4.985
0.000830670,4.985
0.000862670,4.985
0.000894670,4.985
0.000926670,4.980
0.000958670,4.985
0.000990670,4.985
0.001022670,4.985
0.001054670,4.985
0.001086670,4.985
0.001118670,4.985
0.001150670,4.985
0.001182670,4.985
0.001214670,4.985
0.001246670,4.985
0.001278670,4.985
0.001310670,4.985
0.001342670,4.985
0.001374670,4.985
0.001406670,4.985
0.001438670,4.985
0.001470670,4.985
0.001502670,4.985
0.001534670,4.985
0.001566670,4.985
0.001598670,4.985
0.001630670,4.985
0.001662670,4.985
0.001694670,4.985
0.001726670,4.985
0.001758670,4.980
0.001790670,4.985
0.001822670,4.985
0.001854670,4.985
0.001886670,4.985
0.001918670,4.985
0.001950670,4.985
0.001982670,4.985
0.002014670,4.985
0.002046670,4.985
0.002078670,4.985
0.002110670,4.985
0.002142670,4.985
0.002174670,4.985
0.002206670,4.980
0.002238670,4.985
0.002270670,4.985
0.002302670,4.985
0.002334670,4.985
0.002366670,4.985
0.002398670,4.985
0.002430670,4.985
0.002462670,4.985
0.002494670,4.985
0.002526670,4.985
0.002558670,4.985
0.002590670,4.985
0.002622670,4.985
0.002654670,4.985
0.002686670,4.985
0.002718670,4.985
0.002750670,4.985
0.002782670,4.985
0.002814670,4.985
0.002846670,4.985
0.002878670,4.985
0.002910670,4.985
0.002942670,4.985
0.002974670,4.985
0.003006670,4.985
0.003038670,4.985
0.003070670,4.985
0.003102670,4.985
0.003134670,4.985
0.003166670,4.985
0.003198670,4.985
0.003230670,4.985
0.003262670,4.985
0.003294670,4.985
0.003326670,4.985
0.003358670,4.985
0.003390670,4.985
0.003422670,4.985
0.003454670,4.985
0.003486670,4.985
0.003518670,4.985
0.003550670,4.985
0.003582670,4.985
0.003614670,4.985
0.003646670,4.985
0.003678670,4.985
0.003710670,4.985
0.003742670,4.985
0.003774670,4.985
0.003806670,4.985
0.003838670,4.985
0.003870670,4.985
0.003902670,4.985
0.003934670,4.985
0.003966670,4.985
0.003998670,4.985
0.004030670,4.985
0.004062670,4.985
0.004094670,4.985
0.004126670,4.985
0.004158670,4.985
0.004190670,4.985
0.004222670,4.980
0.004254670,4.985
0.004286670,4.985
0.004318670,4.985
0.004350670,4.985
0.004382670,4.985
0.004414670,4.985
0.004446670,4.985
0.004478670,4.985
0.004510670,4.985
0.004542670,4.985
0.004574670,4.985
0.004606670,4.985
0.004638670,4.985
0.004670670,4.985
0.004702670,4.985
0.004734670,4.985
0.004766670,4.985
0.004798670,4.985
0.004830670,4.985
0.004862670,4.985
0.004894670,4.985
0.004926670,4.985
0.004958670,4.985
0.004990670,4.985
0.005022670,4.985
0.005054670,4.985
0.005086670,4.985
0.005118670,4.985
0.005150670,4.985
0.005182670,4.985
0.005214670,4.985
0.005246670,4.985
0.005278670,4.985
0.005310670,4.985
0.005342670,4.985
0.005374670,4.985
0.005406670,4.985
0.005438670,4.985
0.005470670,4.985
0.005502670,4.985
0.005534670,4.985
0.005566670,4.985
0.005598670,4.985
0.005630670,4.985
0.005662670,4.985
0.005694670,4.985
0.005726670,4.985
0.005758670,4.985
0.005790670,4.985
0.005822670,4.985
0.005854670,4.980
0.005886670,4.985
0.005918670,4.985
0.005950670,4.985
0.005982670,4.985
0.006014670,4.985
0.006046670,4.985
0.006078670,4.985
0.006110670,4.985
0.006142670,4.985
0.006174670,4.985
0.006206670,4.985
0.006238670,4.985
0.006270670,4.985
0.006302670,4.985
0.006334670,4.985
0.006366670,4.985
0.006398670,4.985
0.006430670,4.985
0.006462670,4.980
0.006494670,4.985
0.006526670,4.985
0.006558670,4.985
0.006590670,4.985
0.006622670,4.985
0.006654670,4.985
0.006686670,4.985
0.006718670,4.985
0.006750670,4.985
0.006782670,4.985
0.006814670,4.985
0.006846670,4.985
0.006878670,4.985
0.006910670,4.980
0.006942670,4.985
0.006974670,4.985
0.007006670,4.985
0.007038670,4.985
0.007070670,4.985
0.007102670,4.985
0.007134670,4.985
0.007166670,4.985
0.007198670,4.985
0.007230670,4.985
0.007262670,4.985
0.007294670,4.985
0.007326670,4.985
0.007358670,4.985
0.007390670,4.985
0.007422670,4.985
0.007454670,4.985
0.007486670,4.985
0.007518670,4.985
0.007550670,4.985
0.007582670,4.985
0.007614670,4.985
0.007646670,4.985
0.007678670,4.985
0.007710670,4.985
0.007742670,4.985
0.007774670,4.985
0.007806670,4.985
0.007838670,4.985
0.007870670,4.985
0.007902670,4.985
0.007934670,4.985
0.007966670,4.985
0.007998670,4.985
0.008030670,4.985
0.008062670,4.985
0.008094670,4.985
0.008126670,4.985
0.008158670,4.985
0.008190670,4.985
0.008222670,4.985
0.008254670,4.985
0.008286670,4.985
0.008318670,4.985
0.008350670,4.985
0.008382670,4.985
0.008414670,4.985
0.008446670,4.985
0.008478670,4.985
0.008510670,4.985
0.008542670,4.985
0.008574670,4.985
0.008606670,4.985
0.008638670,4.985
0.008670670,4.985
0.008702670,4.985
0.008734670,4.985
0.008766670,4.985
0.008798670,4.980
0.008830670,4.985
0.008862670,4.985
0.008894670,4.985
0.008926670,4.985
0.008958670,4.985
0.008990670,4.985
0.009022670,4.985
0.009054670,4.985
0.009086670,4.985
0.009118670,4.985
0.009150670,4.985
0.009182670,4.985
0.009214670,4.985
0.009246670,4.985
0.009278670,4.985
0.009310670,4.985
0.009342670,4.985
0.009374670,4.985
0.009406670,4.985
0.009438670,4.980
0.009470670,4.985
0.009502670,4.985
0.009534670,4.985
0.009566670,4.985
0.009598670,4.985
0.009630670,4.985
0.009662670,4.985
0.009694670,4.985
0.009726670,4.985
0.009758670,4.985
0.009790670,4.985
0.009822670,4.985
0.009854670,4.985
0.009886670,4.985
0.009918670,4.985
0.009950670,4.985
0.009982670,4.985
0.010014670,4.985
0.010046670,4.985
0.010078670,4.985
0.010110670,4.985
0.010142670,4.985
0.010174670,4.985
0.010206670,4.985
0.010238670,4.985
0.010270670,4.985
0.010302670,4.985
0.010334670,4.985
0.010366670,4.985
0.010398670,4.985
0.010430670,4.985
0.010462670,4.985
0.010494670,4.985
0.010526670,4.985
0.010558670,4.985
0.010590670,4.985
0.010622670,4.985
0.010654670,4.985
0.010686670,4.985
0.010718670,4.985
0.010750670,4.985
0.010782670,4.985
0.010814670,4.985
0.010846670,4.985
0.010878670,4.985
0.010910670,4.985
0.010942670,4.985
0.010974670,4.985
0.011006670,4.985
0.011038670,4.985
0.011070670,4.985
0.011102670,4.985
0.011134670,4.985
0.011166670,4.985
0.011198670,4.985
0.011230670,4.985
0.011262670,4.985
0.011294670,4.985
0.011326670,4.985
0.011358670,4.985
0.011390670,4.985
0.011422670,4.985
0.011454670,4.985
0.011486670,4.985
0.011518670,4.985
0.011550670,4.985
0.011582670,4.985
0.011614670,4.985
0.011646670,4.985
0.011678670,4.985
0.011710670,4.985
0.011742670,4.985
0.011774670,4.985
0.011806670,4.985
0.011838670,4.985
0.011870670,4.985
0.011902670,4.985
0.011934670,4.985
0.011966670,4.985
0.011998670,4.985
0.012030670,4.985
0.012062670,4.985
0.012094670,4.985
0.012126670,4.985
0.012158670,4.985
0.012190670,4.985
0.012222670,4.985
0.012254670,4.985
0.012286670,4.985
0.012318670,4.985
0.012350670,4.985
0.012382670,4.980
0.012414670,4.985
0.012446670,4.985
0.012478670,4.985
0.012510670,4.985
0.012542670,4.985
0.012574670,4.985
0.012606670,4.985
0.012638670,4.985
0.012670670,4.985
0.012702670,4.985
0.012734670,4.985
0.012766670,4.985
0.012798670,4.985
0.012830670,4.985
0.012862670,4.985
0.012894670,4.985
0.012926670,4.985
0.012958670,4.985
0.012990670,4.985
0.013022670,4.985
0.013054670,4.985
0.013086670,4.985
0.013118670,4.985
0.013150670,4.985
0.013182670,4.985
0.013214670,4.985
0.013246670,4.985
0.013278670,4.985
0.013310670,4.985
0.013342670,4.985
0.013374670,4.985
0.013406670,4.985
0.013438670,4.985
0.013470670,4.985
0.013502670,4.985
0.013534670,4.985
0.013566670,4.985
0.013598670,4.985
0.013630670,4.985
0.013662670,4.985
0.013694670,4.985
0.013726670,4.985
0.013758670,4.985
0.013790670,4.985
0.013822670,4.985
0.013854670,4.985
0.013886670,4.985
0.013918670,4.985
0.013950670,4.985
0.013982670,4.985
0.014014670,4.985
0.014046670,4.985
0.014078670,4.985
0.014110670,4.985
0.014142670,4.985
0.014174670,4.985
0.014206670,4.985
0.014238670,4.985
0.014270670,4.980
0.014302670,4.985
0.014334670,4.985
0.014366670,4.985
0.014398670,4.985
0.014430670,4.985
0.014462670,4.985
0.014494670,4.985
0.014526670,4.985
0.014558670,4.985
0.014590670,4.985
0.014622670,4.985
0.014654670,4.985
0.014686670,4.985
0.014718670,4.985
0.014750670,4.985
0.014782670,4.985
0.014814670,4.985
0.014846670,4.985
0.014878670,4.985
0.014910670,4.985
0.014942670,4.980
0.014974670,4.980
0.015006670,4.980
0.015038670,4.975
0.015070670,4.975
0.015102670,4.970
0.015134670,4.970
0.015166670,4.964
0.015198670,4.959
0.015230670,4.959
0.015262670,4.954
0.015294670,4.954
0.015326670,4.949
0.015358670,4.949
0.015390670,4.944
0.015422670,4.939
0.015454670,4.939
0.015486670,4.939
0.015518670,4.934
0.015550670,4.928
0.015582670,4.928
0.015614670,4.923
0.015646670,4.923
0.015678670,4.918
0.015710670,4.918
0.015742670,4.913
0.015774670,4.913
0.015806670,4.908
0.015838670,4.908
0.015870670,4.903
0.015902670,4.898
0.015934670,4.898
0.015966670,4.898
0.015998670,4.893
0.016030670,4.887
0.016062670,4.887
0.016094670,4.882
0.016126670,4.882
0.016158670,4.877
0.016190670,4.877
0.016222670,4.872
0.016254670,4.872
0.016286670,4.867
0.016318670,4.867
0.016350670,4.862
0.016382670,4.862
0.016414670,4.857
0.016446670,4.857
0.016478670,4.852
0.016510670,4.852
0.016542670,4.846
0.016574670,4.846
0.016606670,4.841
0.016638670,4.841
0.016670670,4.836
0.016702670,4.836
0.016734670,4.831
0.016766670,4.831
0.016798670,4.826
0.016830670,4.826
0.016862670,4.821
0.016894670,4.821
0.016926670,4.821
0.016958670,4.816
0.016990670,4.816
0.017022670,4.810
0.017054670,4.805
0.017086670,4.805
0.017118670,4.800
0.017150670,4.800
0.017182670,4.795
0.017214670,4.795
0.017246670,4.795
0.017278670,4.790
0.017310670,4.785
0.017342670,4.785
0.017374670,4.785
0.017406670,4.780
0.017438670,4.780
0.017470670,4.775
0.017502670,4.775
0.017534670,4.769
0.017566670,4.769
0.017598670,4.764
0.017630670,4.764
0.017662670,4.759
0.017694670,4.759
0.017726670,4.754
0.017758670,4.754
0.017790670,4.754
0.017822670,4.749
0.017854670,4.749
0.017886670,4.744
0.017918670,4.744
0.017950670,4.739
0.017982670,4.739
0.018014670,4.739
0.018046670,4.734
0.018078670,4.734
0.018110670,4.728
0.018142670,4.728
0.018174670,4.723
0.018206670,4.723
0.018238670,4.718
0.018270670,4.718
0.018302670,4.718
0.018334670,4.713
0.018366670,4.708
0.018398670,4.708
0.018430670,4.708
0.018462670,4.703
0.018494670,4.703
0.018526670,4.698
0.018558670,4.698
0.018590670,4.692
0.018622670,4.692
0.018654670,4.692
0.018686670,4.687
0.018718670,4.687
0.018750670,4.682
0.018782670,4.682
0.018814670,4.677
0.018846670,4.677
0.018878670,4.672
0.018910670,4.672
0.018942670,4.672
0.018974670,4.667
0.019006670,4.667
0.019038670,4.667
0.019070670,4.662
0.019102670,4.657
0.019134670,4.657
0.019166670,4.657
0.019198670,4.651
0.019230670,4.651
0.019262670,4.651
0.019294670,4.646
0.019326670,4.646
0.019358670,4.641
0.019390670,4.641
0.019422670,4.636
0.019454670,4.636
0.019486670,4.636
0.019518670,4.631
0.019550670,4.631
0.019582670,4.626
0.019614670,4.626
0.019646670,4.626
0.019678670,4.621
0.019710670,4.621
0.019742670,4.615
0.019774670,4.615
0.019806670,4.615
0.019838670,4.610
0.019870670,4.610
0.019902670,4.605
0.019934670,4.605
0.019966670,4.600
0.019998670,4.600
0.020030670,4.600
0.020062670,4.595
0.020094670,4.595
0.020126670,4.595
0.020158670,4.590
0.020190670,4.590
0.020222670,4.585
0.020254670,4.585
0.020286670,4.585
0.020318670,4.580
0.020350670,4.580
0.020382670,4.574
0.020414670,4.574
0.020446670,4.574
0.020478670,4.569
0.020510670,4.569
0.020542670,4.569
0.020574670,4.564
0.020606670,4.564
0.020638670,4.559
0.020670670,4.559
0.020702670,4.559
0.020734670,4.554
0.020766670,4.554
0.020798670,4.549
0.020830670,4.549
0.020862670,4.549
0.020894670,4.544
0.020926670,4.544
0.020958670,4.539
0.020990670,4.539
0.021022670,4.539
0.021054670,4.533
0.021086670,4.533
0.021118670,4.528
0.021150670,4.528
0.021182670,4.528
0.021214670,4.523
0.021246670,4.523
0.021278670,4.518
0.021310670,4.518
0.021342670,4.518
0.021374670,4.513
0.021406670,4.513
0.021438670,4.513
0.021470670,4.513
0.021502670,4.508
0.021534670,4.508
0.021566670,4.503
0.021598670,4.503
0.021630670,4.503
0.021662670,4.497
0.021694670,4.497
0.021726670,4.497
0.021758670,4.492
0.021790670,4.492
0.021822670,4.487
0.021854670,4.487
0.021886670,4.487
0.021918670,4.482
0.021950670,4.482
0.021982670,4.482
0.022014670,4.477
0.022046670,4.477
0.022078670,4.472
0.022110670,4.472
0.022142670,4.472
0.022174670,4.467
0.022206670,4.467
0.022238670,4.467
0.022270670,4.462
0.022302670,4.462
0.022334670,4.462
0.022366670,4.456
0.022398670,4.456
0.022430670,4.451
0.022462670,4.451
0.022494670,4.451
0.022526670,4.451
0.022558670,4.446
0.022590670,4.446
0.022622670,4.441
0.022654670,4.441
0.022686670,4.441
0.022718670,4.436
0.022750670,4.436
0.022782670,4.436
0.022814670,4.431
0.022846670,4.431
0.022878670,4.431
0.022910670,4.426
0.022942670,4.426
0.022974670,4.426
0.023006670,4.421
0.023038670,4.421
0.023070670,4.421
0.023102670,4.415
0.023134670,4.415
0.023166670,4.415
0.023198670,4.410
0.023230670,4.410
0.023262670,4.410
0.023294670,4.405
0.023326670,4.405
0.023358670,4.400
0.023390670,4.400
0.023422670,4.400
0.023454670,4.395
0.023486670,4.395
0.023518670,4.395
0.023550670,4.390
0.023582670,4.390
0.023614670,4.390
0.023646670,4.390
0.023678670,4.385
0.023710670,4.385
0.023742670,4.385
0.023774670,4.379
0.023806670,4.379
0.023838670,4.379
0.023870670,4.374
0.023902670,4.374
0.023934670,4.374
0.023966670,4.369
0.023998670,4.369
0.024030670,4.364
0.024062670,4.364
0.024094670,4.364
0.024126670,4.364
0.024158670,4.359
0.024190670,4.359
0.024222670,4.359
0.024254670,4.354
0.024286670,4.354
0.024318670,4.354
0.024350670,4.354
0.024382670,4.349
0.024414670,4.349
0.024446670,4.344
0.024478670,4.344
0.024510670,4.344
0.024542670,4.344
0.024574670,4.338
0.024606670,4.338
0.024638670,4.338
0.024670670,4.333
0.024702670,4.333
0.024734670,4.328
0.024766670,4.328
0.024798670,4.328
0.024830670,4.328
0.024862670,4.323
0.024894670,4.323
0.024926670,4.318
0.024958670,4.318
0.024990670,4.318
0.025022670,4.318
0.025054670,4.313
0.025086670,4.313
0.025118670,4.313
0.025150670,4.313
0.025182670,4.308
0.025214670,4.308
0.025246670,4.308
0.025278670,4.303
0.025310670,4.303
0.025342670,4.303
0.025374670,4.297
0.025406670,4.297
0.025438670,4.297
0.025470670,4.292
0.025502670,4.292
0.025534670,4.292
0.025566670,4.292
0.025598670,4.287
0.025630670,4.287
0.025662670,4.282
0.025694670,4.282
0.025726670,4.282
0.025758670,4.282
0.025790670,4.282
0.025822670,4.277
0.025854670,4.277
0.025886670,4.277
0.025918670,4.272
0.025950670,4.272
0.025982670,4.272
0.026014670,4.272
0.026046670,4.267
0.026078670,4.267
0.026110670,4.267
0.026142670,4.261
0.026174670,4.261
0.026206670,4.261
0.026238670,4.256
0.026270670,4.256
0.026302670,4.256
0.026334670,4.256
0.026366670,4.251
0.026398670,4.251
0.026430670,4.251
0.026462670,4.246
0.026494670,4.246
0.026526670,4.246
0.026558670,4.246
0.026590670,4.241
0.026622670,4.241
0.026654670,4.241
0.026686670,4.236
0.026718670,4.236
0.026750670,4.236
0.026782670,4.236
0.026814670,4.231
0.026846670,4.231
0.026878670,4.231
0.026910670,4.226
0.026942670,4.226
0.026974670,4.226
0.027006670,4.226
0.027038670,4.220
0.027070670,4.220
0.027102670,4.220
0.027134670,4.215
0.027166670,4.215
0.027198670,4.215
0.027230670,4.215
0.027262670,4.210
0.027294670,4.210
0.027326670,4.210
0.027358670,4.210
0.027390670,4.205
0.027422670,4.205
0.027454670,4.205
0.027486670,4.200
0.027518670,4.200
0.027550670,4.200
0.027582670,4.200
0.027614670,4.195
0.027646670,4.195
0.027678670,4.195
0.027710670,4.190
0.027742670,4.190
0.027774670,4.190
0.027806670,4.190
0.027838670,4.190
0.027870670,4.185
0.027902670,4.185
0.027934670,4.185
0.027966670,4.185
0.027998670,4.179
0.028030670,4.179
0.028062670,4.179
0.028094670,4.174
0.028126670,4.174
0.028158670,4.174
0.028190670,4.174
0.028222670,4.169
0.028254670,4.169
0.028286670,4.169
0.028318670,4.164
0.028350670,4.169
0.028382670,4.164
0.028414670,4.164
0.028446670,4.164
0.028478670,4.159
0.028510670,4.159
0.028542670,4.159
0.028574670,4.154
0.028606670,4.154
0.028638670,4.154
0.028670670,4.154
0.028702670,4.149
0.028734670,4.149
0.028766670,4.149
0.028798670,4.149
0.028830670,4.149
0.028862670,4.143
0.028894670,4.143
0.028926670,4.143
0.028958670,4.138
0.028990670,4.138
0.029022670,4.138
0.029054670,4.138
0.029086670,4.133
0.029118670,4.133
0.029150670,4.133
0.029182670,4.133
0.029214670,4.128
0.029246670,4.128
0.029278670,4.128
0.029310670,4.128
0.029342670,4.123
0.029374670,4.123
0.029406670,4.123
0.029438670,4.123
0.029470670,4.118
0.029502670,4.118
0.029534670,4.118
0.029566670,4.118
0.029598670,4.113
0.029630670,4.113
0.029662670,4.113
0.029694670,4.113
0.029726670,4.108
0.029758670,4.108
0.029790670,4.108
0.029822670,4.108
0.029854670,4.108
0.029886670,4.102
0.029918670,4.102
0.029950670,4.102
0.029982670,4.102
0.030014670,4.097
0.030046670,4.097
0.030078670,4.097
0.030110670,4.097
0.030142670,4.092
0.030174670,4.092
0.030206670,4.092
0.030238670,4.092
0.030270670,4.087
0.030302670,4.087
0.030334670,4.087
0.030366670,4.087
0.030398670,4.082
0.030430670,4.082
0.030462670,4.082
0.030494670,4.082
0.030526670,4.077
0.030558670,4.077
0.030590670,4.077
0.030622670,4.077
0.030654670,4.077
0.030686670,4.072
0.030718670,4.072
0.030750670,4.072
0.030782670,4.072
0.030814670,4.067
0.030846670,4.067
0.030878670,4.067
0.030910670,4.067
0.030942670,4.061
0.030974670,4.061
0.031006670,4.061
0.031038670,4.061
0.031070670,4.061
0.031102670,4.056
0.031134670,4.056
0.031166670,4.056
0.031198670,4.051
0.031230670,4.051
0.031262670,4.051
0.031294670,4.051
0.031326670,4.051
0.031358670,4.046
0.031390670,4.046
0.031422670,4.046
0.031454670,4.046
0.031486670,4.046
0.031518670,4.041
0.031550670,4.041
0.031582670,4.041
0.031614670,4.041
0.031646670,4.036
0.031678670,4.036
0.031710670,4.036
0.031742670,4.036
0.031774670,4.036
0.031806670,4.031
0.031838670,4.031
0.031870670,4.031
0.031902670,4.031
0.031934670,4.025
0.031966670,4.025
0.031998670,4.025
0.032030670,4.025
0.032062670,4.020
0.032094670,4.020
0.032126670,4.020
0.032158670,4.020
0.032190670,4.020
0.032222670,4.020
0.032254670,4.020
0.032286670,4.015
0.032318670,4.015
0.032350670,4.015
0.032382670,4.010
0.032414670,4.010
0.032446670,4.010
0.032478670,4.010
0.032510670,4.010
0.032542670,4.005
0.032574670,4.005
0.032606670,4.005
0.032638670,4.005
0.032670670,4.000
0.032702670,4.000
0.032734670,4.000
0.032766670,4.000
0.032798670,4.000
0.032830670,4.000
0.032862670,3.995
0.032894670,3.995
0.032926670,3.995
0.032958670,3.990
0.032990670,3.990
0.033022670,3.990
0.033054670,3.990
0.033086670,3.990
0.033118670,3.984
0.033150670,3.984
0.033182670,3.984
0.033214670,3.984
0.033246670,3.979
0.033278670,3.979
0.033310670,3.979
0.033342670,3.979
0.033374670,3.979
0.033406670,3.974
0.033438670,3.974
0.033470670,3.974
0.033502670,3.974
0.033534670,3.974
0.033566670,3.974
0.033598670,3.969
0.033630670,3.969
0.033662670,3.969
